id,label
2292,0.06884015896916508
2293,0.058679533854613566
2294,0.5703888930151295
2295,0.6033326358653496
2296,0.645944028335663
2297,0.35550437439658245
2298,0.0801528216927729
2299,0.3771058827362619
2300,0.7948795426294127
2301,0.7679515032224238
2302,0.2074736270187153
2303,0.08543291215658942
2304,0.955629114439842
2305,0.5434982917560182
2306,0.9943017849894333
2307,0.10588919173544493
2308,0.7529551251712466
2309,0.18865299172965513
2310,0.9095654373873066
2311,0.6586903821177297
2312,0.07580317195369149
2313,0.995
2314,0.48408128433951414
2315,0.6978576665054913
2316,0.5762988379277368
2317,0.1637221238932046
2318,0.42671089301672577
2319,0.7901837791620772
2320,0.35723916167920644
2321,0.07091805785786089
2322,0.6788531452970545
2323,0.16259913304794837
2324,0.4415095527453661
2325,0.8019458864805145
2326,0.7287791016310995
2327,0.335470837191628
2328,0.17745554315118992
2329,0.03763586933824256
2330,0.175848202667737
2331,0.41410146283439003
2332,0.8074506640652871
2333,0.26767770230579346
2334,0.9133135474819842
2335,0.22399996956945806
2336,0.6454372257962603
2337,0.22510066391518846
2338,0.06181972291125054
2339,0.5429022474413682
2340,0.9608450416645208
2341,0.13864116326356804
2342,0.9685307843064404
2343,0.047509228796084046
2344,0.41218104471298733
2345,0.5778788327570785
2346,0.2865710557786428
2347,0.7787750525542734
2348,0.2923024693384396
2349,0.029834004686446914
2350,0.9563304955448491
2351,0.926128818977565
2352,0.8024856575842126
2353,0.35692791654686173
2354,0.14067145082777852
2355,0.42048592318680506
2356,0.1561052708090983
2357,0.8184637336784442
2358,0.7569521737029181
2359,0.9630662121108439
2360,0.15095227295346528
2361,0.4244167726400352
2362,0.9288754155117155
2363,0.09045589018521769
2364,0.07000673596455982
2365,0.9407471368091227
2366,0.995
2367,0.06465938304393615
2368,0.5248254737213507
2369,0.10099628289720396
2370,0.4734707456589511
2371,0.021631672248960843
2372,0.5696466537413925
2373,0.9462034887446663
2374,0.9518183061856635
2375,0.22841831947082905
2376,0.7962275961012129
2377,0.1930581997192728
2378,0.8769204096161013
2379,0.08068438159812444
2380,0.20102142780484158
2381,0.9783809538235153
2382,0.7789745676180303
2383,0.8090507570065955
2384,0.30544164768901194
2385,0.6459104503733917
2386,0.8795697144673106
2387,0.2631206627317286
2388,0.565115846523438
2389,0.4947814655248643
2390,0.3076420578076538
2391,0.995
2392,0.18082139971189579
2393,0.9822572901398973
2394,0.1745676688689805
2395,0.2576452767439606
2396,0.09562231872194848
2397,0.38863556613943284
2398,0.5369804133604488
2399,0.03071943570329113
2400,0.2875557121290277
2401,0.06519707605891291
2402,0.5377312966655963
2403,0.5769658480005719
2404,0.4376250076798897
2405,0.1995309084796046
2406,0.5945003908849534
2407,0.037686012576500505
2408,0.21090612341876527
2409,0.24115001533622585
2410,0.18845949294234784
2411,0.515203740513893
2412,0.6460981676909404
2413,0.5231613356674718
2414,0.39052188249449765
2415,0.2757377918591743
2416,0.9471888581360496
2417,0.5904007388759981
2418,0.1308008402504935
2419,0.7451072322879686
2420,0.2736803350865975
2421,0.368635476776389
2422,0.45711384914861425
2423,0.19843833722011647
2424,0.4155655628361069
2425,0.05326658733243381
2426,0.22069117230413945
2427,0.39956340567448717
2428,0.5776871773805325
2429,0.41760181902887883
2430,0.8313880182915494
2431,0.9926254114381274
2432,0.4549810299202494
2433,0.3900163263930098
2434,0.5108935438488026
2435,0.16681781600477347
2436,0.7049544098683881
2437,0.8801074852331197
2438,0.7296577711722066
2439,0.03545907934731442
2440,0.3460977180834362
2441,0.7175636880044245
2442,0.718639834516724
2443,0.039973931908990575
2444,0.971222922964034
2445,0.5192883694748931
2446,0.7223099539281588
2447,0.812935901494369
2448,0.7316234402632267
2449,0.37802004190908656
2450,0.07706022761673845
2451,0.7416611467751236
2452,0.7594218634515764
2453,0.0398635105513161
2454,0.1494900308532673
2455,0.6909288558519204
2456,0.6722163219822826
2457,0.9912758599308921
2458,0.4120209194841854
2459,0.9650532001559864
2460,0.18472779661064057
2461,0.12864818593406105
2462,0.7801080750671964
2463,0.2150111470271253
2464,0.7142192813410655
2465,0.2929948111921409
2466,0.994300587021946
2467,0.9609829441459345
2468,0.9141982778948573
2469,0.8698899190375241
2470,0.36639799371987697
2471,0.3382603809988641
2472,0.9157391284522465
2473,0.35834896164416175
2474,0.983050595294978
2475,0.09669689338995689
2476,0.7159268965312313
2477,0.019418873200568634
2478,0.5125864502758255
2479,0.09441488038796794
2480,0.02985868318215399
2481,0.6287893038422069
2482,0.3422565959227799
2483,0.9179017219424476
2484,0.9716423999038719
2485,0.34746279075729447
2486,0.32092362442579675
2487,0.34677648746662837
2488,0.2324118035229887
2489,0.5979212429930261
2490,0.7606584547945504
2491,0.9749675676337063
2492,0.19020134624211044
2493,0.0978632328520866
2494,0.595671778742418
2495,0.16783538318327285
2496,0.3465995279326945
2497,0.17053876436159074
2498,0.08881733990894214
2499,0.1024785321152461
2500,0.3017304545273775
2501,0.08812678569720371
2502,0.635667858797777
2503,0.07273701094723571
2504,0.6528920102610475
2505,0.9680454965843935
2506,0.9204196470420796
2507,0.9757289575961878
2508,0.27499815788968385
2509,0.9727979767027022
2510,0.7092787853565276
2511,0.9005876526041958
2512,0.19244473116168304
2513,0.05452985257132834
2514,0.7804647885206324
2515,0.5226794426709412
2516,0.33647745460718875
2517,0.3719687251420312
2518,0.9860773891534154
2519,0.41033790964576544
2520,0.9478245132912195
2521,0.4032768497633981
2522,0.582459503744457
2523,0.9036089623012679
2524,0.6175799350212093
2525,0.16391236025933315
2526,0.47685004250983243
2527,0.9762018020079025
2528,0.09979950033338132
2529,0.29117322014391533
2530,0.6585274859172966
2531,0.17335553097466858
2532,0.7799426604053169
2533,0.7785772897308586
2534,0.32185753731749434
2535,0.32890124270249793
2536,0.2662470805983315
2537,0.8337830244086574
2538,0.21965908743642504
2539,0.4303657474764368
2540,0.7701181943102507
2541,0.8593275271237414
2542,0.34024462547256273
2543,0.8880832914722279
2544,0.7146699294283654
2545,0.3098902486723882
2546,0.9933755987797568
2547,0.6506933932195016
2548,0.38171691589000867
2549,0.17697945436299342
2550,0.39700004245726195
2551,0.2959553497632149
2552,0.9645278573022339
2553,0.048197907483751676
2554,0.14085720448948486
2555,0.9818706971119608
2556,0.8562899928532095
2557,0.6027990414256922
2558,0.14887680864243347
2559,0.9601635808000596
2560,0.9690054769533183
2561,0.735417932213489
2562,0.8545900889521948
2563,0.348716630081599
2564,0.11887476731418015
2565,0.025670876849055998
2566,0.7518546708869248
2567,0.8078986468861555
2568,0.6421155472735612
2569,0.5955942897062034
2570,0.9008246043155631
2571,0.5928279103900999
2572,0.11372228228202026
2573,0.7258294514496328
2574,0.5760738213868801
2575,0.4497647365850215
2576,0.16122463212491198
2577,0.7119907832435075
2578,0.3626636860867521
2579,0.8735170136760084
2580,0.1569730138224976
2581,0.7832074590671134
2582,0.28535479117812357
2583,0.8990432385392554
2584,0.1887324627389827
2585,0.35481434641350895
2586,0.12990487768891307
2587,0.20631815872122244
2588,0.5949265700553261
2589,0.26595793434960957
2590,0.9706909497725896
2591,0.262343563446547
2592,0.4198263848790152
2593,0.37842227297318
2594,0.8574425550358764
2595,0.4186054648223745
2596,0.4556058523276582
2597,0.22290784562899088
2598,0.5212894333719098
2599,0.9866372744457236
2600,0.21943792889845432
2601,0.9035475709769857
2602,0.5218952105191418
2603,0.7245561588562501
2604,0.5279896110003438
2605,0.8911207684361605
2606,0.7516191144154253
2607,0.41859891077982453
2608,0.7891304021795751
2609,0.9828901698932045
2610,0.055122879315023424
2611,0.10166092218137754
2612,0.35376729950187147
2613,0.8940577057561995
2614,0.8327831790385488
2615,0.13034362032732882
2616,0.4935094816209684
2617,0.995
2618,0.3229761376401481
2619,0.14142151070548406
2620,0.0824017432899242
2621,0.19960545239416402
2622,0.026227171394766276
2623,0.06634109572401596
2624,0.5458443044724494
2625,0.03750672243452964
2626,0.7679633820458855
2627,0.9837664660504231
2628,0.9454940981811928
2629,0.9036045478841801
2630,0.13022000365894784
2631,0.36770405950232893
2632,0.6433340086532963
2633,0.1888144891400752
2634,0.34535620267568123
2635,0.3951835747888171
2636,0.1935675915690481
2637,0.16434473662105026
2638,0.5781407928736614
2639,0.21658133086354045
2640,0.09650547166931173
2641,0.705572771108921
2642,0.6979032846774428
2643,0.9395789709356637
2644,0.9761786596411355
2645,0.4104667911957926
2646,0.34858561098951574
2647,0.5100203842793417
2648,0.6007338293407931
2649,0.11683664524790036
2650,0.2783804896139866
2651,0.7085239306276587
2652,0.8002254020579556
2653,0.04710978167285724
2654,0.26177605574809987
2655,0.41204937920097456
2656,0.9692242680839626
2657,0.28762239281132046
2658,0.16839427605240512
2659,0.27876947457741785
2660,0.021827555715738276
2661,0.3995707862366175
2662,0.18748409396272928
2663,0.6551501112497278
2664,0.7558586771136371
2665,0.19574566540455154
2666,0.5449510895711074
2667,0.698954186629913
2668,0.08030673024205291
2669,0.19113390321309695
2670,0.31291885651943635
2671,0.6465430938849774
2672,0.3282286151830202
2673,0.17204973125708273
2674,0.8484774727284967
2675,0.11626175322525885
2676,0.8009701587398099
2677,0.7865413505030795
2678,0.9603320360781383
2679,0.7327247121033551
2680,0.6645329130281776
2681,0.010730315756211731
2682,0.9857728820945028
2683,0.6120393265166748
2684,0.647260364888024
2685,0.33029000041450207
2686,0.5695617446134488
2687,0.07412407874022273
2688,0.11022190619811363
2689,0.9105839266305493
2690,0.06179003055060265
2691,0.9686072312495803
2692,0.23851278305549817
2693,0.20186469627744538
2694,0.28073493932192717
2695,0.6568381228036355
2696,0.1967865091639699
2697,0.9482692088588413
2698,0.0893329830179557
2699,0.19023631629553767
2700,0.46576609432916083
2701,0.34876545384263596
2702,0.4899265550750919
2703,0.13328301985711577
2704,0.7272950452115149
2705,0.4161602010562157
2706,0.45437625600717246
2707,0.4435427705997875
2708,0.6623559868307634
2709,0.5571590001328994
2710,0.5780946270283159
2711,0.17236954029694251
2712,0.5325935635087719
2713,0.6352329986268906
2714,0.4092427077107937
2715,0.21763505961663376
2716,0.17219887084309515
2717,0.41416415533933876
2718,0.431331044203498
2719,0.8024251367108581
2720,0.23807283171815175
2721,0.9776652019644497
2722,0.9274864457721665
2723,0.6879932583401386
2724,0.9861262573045527
2725,0.05938978421013235
2726,0.5934994017405447
2727,0.8022859818025009
2728,0.06314783214545389
2729,0.14276682596007337
2730,0.6386354189385812
2731,0.09493013343148239
2732,0.8995004823756456
2733,0.14529881265636962
2734,0.14611309360393213
2735,0.19129755766983886
2736,0.4546920047579496
2737,0.959034890822017
2738,0.6683820942062022
2739,0.8933774386751041
2740,0.7879925163903307
2741,0.0962553568933652
2742,0.10551030221240608
2743,0.4558107509708321
2744,0.6970690040617035
2745,0.7112340953758876
2746,0.6096771778297767
2747,0.5
2748,0.4443371402733818
2749,0.08331257257093236
2750,0.18778083223494846
2751,0.8414297868233308
2752,0.9422666081336981
2753,0.8850394457195027
2754,0.21832698295491343
2755,0.5221254568352551
2756,0.9724884602572447
2757,0.7511665762975829
2758,0.18957785246877784
2759,0.4200403048014235
2760,0.2722660053042077
2761,0.4320323845076399
2762,0.06913753580344024
2763,0.9847317821397495
2764,0.8225710067710296
2765,0.3409763733767908
2766,0.6080346399281007
2767,0.9948004765781382
2768,0.6827593153110527
2769,0.14452131308905775
2770,0.9778647182811472
2771,0.9615126091347453
2772,0.24084977157679052
2773,0.3151562823869094
2774,0.8780817987510324
2775,0.5
2776,0.6965072483616084
2777,0.5125100331578719
2778,0.9724573662071191
2779,0.3894828628814763
2780,0.029493632917872964
2781,0.2704467995339124
2782,0.27380418875800006
2783,0.02324027672902725
2784,0.7425438382313154
2785,0.034624412232479626
2786,0.25382321330116825
2787,0.9414658477477766
2788,0.9587506269464675
2789,0.7695444031865649
2790,0.28881790115344347
2791,0.7041741893924522
2792,0.8215191763371607
2793,0.04119336502121588
2794,0.1894171617589004
2795,0.8196368268734144
2796,0.9665768406507446
2797,0.2304297134072537
2798,0.4332281939653806
2799,0.34869110645950385
2800,0.6849677611259509
2801,0.09470496483129899
2802,0.962821958582846
2803,0.44717990510888783
2804,0.46687457378588343
2805,0.09818110370792962
2806,0.9102266519240356
2807,0.6089701933402388
2808,0.2907113029340003
2809,0.11645234495232104
2810,0.020324280341649667
2811,0.2991365819708937
2812,0.2513832196049545
2813,0.38796486365613864
2814,0.07936147051280508
2815,0.05876825726156212
2816,0.13997799991939083
2817,0.07901304696971441
2818,0.15105599344159754
2819,0.5669194902391235
2820,0.4709933667490998
2821,0.5181081769988213
2822,0.9029033031080118
2823,0.023071599065466613
2824,0.9940196405415133
2825,0.30104305292448885
2826,0.7936479921568333
2827,0.8706336337411612
2828,0.09103500582603312
2829,0.7725877473208933
2830,0.31925496229725847
2831,0.01749415227216171
2832,0.5255523919290127
2833,0.9771340148048462
2834,0.4416627528657976
2835,0.715268887489645
2836,0.8711286976101174
2837,0.095216174275074
2838,0.14104605409709145
2839,0.5
2840,0.09820697385057939
2841,0.27776269571237755
2842,0.5797751586675499
2843,0.774734792197887
2844,0.6280190724154815
2845,0.7829006338157861
2846,0.21315871759312058
2847,0.7551580918576211
2848,0.08989771342088464
2849,0.12425774990203439
2850,0.11390021932310201
2851,0.03718236783602175
2852,0.08311608144240099
2853,0.029039432288060003
2854,0.07004386588749886
2855,0.5412147634808964
2856,0.7547207849939722
2857,0.050474089931322866
2858,0.1955003111325665
2859,0.1686300015588326
2860,0.5977620993174625
2861,0.5309343239480065
2862,0.42592009703410066
2863,0.25253852246596764
2864,0.7287920185465405
2865,0.23867234481083663
2866,0.536973134234718
2867,0.9251050173410638
2868,0.7591126769775102
2869,0.7500102322449678
2870,0.6758042081368542
2871,0.7159455207495072
2872,0.37287532831044246
2873,0.08856964107523614
2874,0.08701149547312376
2875,0.41237286408473484
2876,0.9777385970542196
2877,0.8815563894601666
2878,0.9362791199274904
2879,0.5879057347710955
2880,0.09427583786953886
2881,0.9793426316753873
2882,0.5183818324592666
2883,0.09195160708382612
2884,0.4198798672240014
2885,0.20993901433997864
2886,0.06732528513821154
2887,0.27421526361267207
2888,0.1814080511870442
2889,0.8439466848480989
2890,0.6709934904908798
2891,0.8831384209965094
2892,0.9630562885607108
2893,0.6578238765148063
2894,0.43641267449202337
2895,0.9179115641215561
2896,0.16097975817777171
2897,0.09669322938655477
2898,0.9188907730528451
2899,0.39656109753961744
2900,0.9273674354281296
2901,0.5811718528382585
2902,0.6144959807193601
2903,0.3455309173231633
2904,0.27485514974838066
2905,0.3937168886059089
2906,0.08572956614009573
2907,0.4384057698315885
2908,0.04108270164424392
2909,0.1110075854916335
2910,0.8412740700424917
2911,0.8211544341550969
2912,0.9751776166311769
2913,0.7598685915011265
2914,0.4070853146751167
2915,0.16674791910015058
2916,0.9736952700378539
2917,0.0850696744914928
2918,0.23573799191638958
2919,0.8031952617564231
2920,0.37520093969984986
2921,0.1000564623242725
2922,0.03391895088460794
2923,0.5138474723988674
2924,0.6560993223634145
2925,0.8891823484356416
2926,0.4144889621402387
2927,0.9597770815665021
2928,0.45862586756659535
2929,0.09063384353474181
2930,0.35021587157385026
2931,0.6460145194214744
2932,0.42215255084407294
2933,0.336968013343141
2934,0.2578421564734162
2935,0.05946717902660087
2936,0.34254714580779166
2937,0.38031887710404316
2938,0.05975285021126982
2939,0.6553123431129638
2940,0.9765181823417414
2941,0.1129125286065691
2942,0.27814394278758864
2943,0.8413055423025081
2944,0.18075393066102774
2945,0.9616079651290658
2946,0.969758059400174
2947,0.021603424491023322
2948,0.6605171940914013
2949,0.33769562526937974
2950,0.4628202862017997
2951,0.31704338531716164
2952,0.9654458500638476
2953,0.19550266575612282
2954,0.24489320562448533
2955,0.23509834175452093
2956,0.5730269927429678
2957,0.43720846440913425
2958,0.45632354088887667
2959,0.23121256835893833
2960,0.23298633085190215
2961,0.25603645935825703
2962,0.07904130790677694
2963,0.42072717760049033
2964,0.9941245626450131
2965,0.2094686504204152
2966,0.07091209833988017
2967,0.24645491143553547
2968,0.3307188757844908
2969,0.33003501298909194
2970,0.15935265320414244
2971,0.37978802636089587
2972,0.7704333748046143
2973,0.6171581549366074
2974,0.1753807263284908
2975,0.7886185478426698
2976,0.34884451893387086
2977,0.3691834245125982
2978,0.3779969771862618
2979,0.7796522682353472
2980,0.091152024630395
2981,0.8529538910416647
2982,0.8294374707292417
2983,0.08492874184198022
2984,0.9460696257434463
2985,0.4685033421895174
2986,0.3554610041719786
2987,0.1778106148298135
2988,0.9534664968408141
2989,0.1258376902051716
2990,0.7358078157908154
2991,0.14350855956405748
2992,0.98724844406426
2993,0.38346643230218086
2994,0.34790188121380455
2995,0.21845372384162853
2996,0.8080163998024561
2997,0.7423546127485984
2998,0.7737863779182241
2999,0.3667197592065291
3000,0.6939052683648061
3001,0.6747097108826589
3002,0.9653543597139774
3003,0.33674669315261013
3004,0.16679963677999887
3005,0.43172624818296135
3006,0.29119041101420995
3007,0.33822105906447403
3008,0.6304996137783969
3009,0.6566106327964718
3010,0.22994330439374733
3011,0.11041015837617559
3012,0.31932541834318284
3013,0.5190031503862927
3014,0.36135476543286343
3015,0.4762493943396855
3016,0.9276588978276598
3017,0.1729493912683444
3018,0.7858540840447348
3019,0.9357795379873939
3020,0.2908002307795127
3021,0.7135375185288083
3022,0.6915922542944185
3023,0.48883294596009086
3024,0.9717342967588285
3025,0.10382134565044951
3026,0.4444653864615248
3027,0.37105511358970095
3028,0.48921317362502076
3029,0.6979093896744686
3030,0.610172063286374
3031,0.9617056240395637
3032,0.8752300795029494
3033,0.21932121512456432
3034,0.021964115662776913
3035,0.029991845529023974
3036,0.08453511489978119
3037,0.6290612937364606
3038,0.5
3039,0.6181310307847917
3040,0.28384929332592435
3041,0.6685538488617508
3042,0.014924399462679296
3043,0.6967119044947289
3044,0.425481774434362
3045,0.47409711885252037
3046,0.22541333544776257
3047,0.22307913223598425
3048,0.054754410840455174
3049,0.9110576395068796
3050,0.7700316836970068
3051,0.9128047333900953
3052,0.8810284194789925
3053,0.6414274313309866
3054,0.6505521346522087
3055,0.22835793828108983
3056,0.3909071493266056
3057,0.9500896591493764
3058,0.06104941317587475
3059,0.8017182559804049
3060,0.7021756647719405
3061,0.6113338240707038
3062,0.784222042188283
3063,0.4946017016736131
3064,0.9064964265134808
3065,0.9400639100282152
3066,0.09827948954499503
3067,0.6208404109552905
3068,0.6529986236578075
3069,0.8205610265069344
3070,0.9763999103481443
3071,0.38172204939096527
3072,0.8987219767527928
3073,0.6820930441950976
3074,0.7927967027741516
3075,0.9701298578754345
3076,0.9216142731092631
3077,0.10192982476058315
3078,0.7209361330384559
3079,0.5244685923428104
3080,0.9315705790058313
3081,0.32322756927220986
3082,0.12901651248971485
3083,0.28077296413710945
3084,0.16993840115912295
3085,0.6932891283117304
3086,0.7967685574916171
3087,0.5778152056109934
3088,0.08513405176030546
3089,0.5583994866232617
3090,0.24421971621915226
3091,0.6613413660117864
3092,0.4725818987614199
3093,0.6400170350671475
3094,0.9399214446457097
3095,0.9166265997784243
3096,0.6465268314618763
3097,0.1359848126014928
3098,0.2529669735709751
3099,0.5572517675480743
3100,0.24958716473107453
3101,0.9782172782500209
3102,0.9653282336005097
3103,0.9705913538201956
3104,0.6027617352649022
3105,0.8410094054488718
3106,0.5628282090325177
3107,0.5427083831951444
3108,0.17856117607426922
3109,0.6483193563766412
3110,0.516413016900357
3111,0.157079695300223
3112,0.33686457913933515
3113,0.10385881708645942
3114,0.6498750182297862
3115,0.6471595364924133
3116,0.9914865403974854
3117,0.8483540246041098
3118,0.2017296807110507
3119,0.9216609298499002
3120,0.9334484593078763
3121,0.25184441176822864
3122,0.18173151980100585
3123,0.04908756562466287
3124,0.8487423223895926
3125,0.39605700223365153
3126,0.4161778042713709
3127,0.15018862671777566
3128,0.9676577590548472
3129,0.8759912402180305
3130,0.3572676171289154
3131,0.5213593042883911
3132,0.32930642906188445
3133,0.7862866680853156
3134,0.8050717646404653
3135,0.12738233055690967
3136,0.9132264407564937
3137,0.2678485949312479
3138,0.8914712864048066
3139,0.8141787513211456
3140,0.39960628133253306
3141,0.6338138560343745
3142,0.7916812981149914
3143,0.6710686680552803
3144,0.30265513643618724
3145,0.9934117060318998
3146,0.2037917695165879
3147,0.9267618713814887
3148,0.7850337810437225
3149,0.8491869180541318
3150,0.7556265144603036
3151,0.3207462591834271
3152,0.7099745838134081
3153,0.22253771437459488
3154,0.22570203462104985
3155,0.8284818525875468
3156,0.07835751143098854
3157,0.7021556306455317
3158,0.4416252487089811
3159,0.23053037246180905
3160,0.9841367226463698
3161,0.4161616745912269
3162,0.7937449960163795
3163,0.1830001338689561
3164,0.5206398999021944
3165,0.14164414781929294
3166,0.8862607586165211
3167,0.19005221912554462
3168,0.12634348377783997
3169,0.11430830466073999
3170,0.5851927385907476
3171,0.4105933766600678
3172,0.8250999208336778
3173,0.3350587456488211
3174,0.06691309576141836
3175,0.24811959120183813
3176,0.9047888773947456
3177,0.07506230613683745
3178,0.9189494641159003
3179,0.3421921760310543
3180,0.14951781438785947
3181,0.3850018418080809
3182,0.696695562148947
3183,0.7872098605408213
3184,0.7780514500667404
3185,0.3578838697029872
3186,0.31787981446781727
3187,0.9752967195131758
3188,0.12924459087363577
3189,0.9824591780254449
3190,0.3393767124638255
3191,0.17196805485654998
3192,0.9465507137716286
3193,0.4283427187120757
3194,0.5835150290167888
3195,0.28881660275682264
3196,0.9894412374766035
3197,0.19079159118196898
3198,0.7631654531241664
3199,0.12226665487266666
3200,0.4571579632268855
3201,0.7898324959967273
3202,0.6912773608946923
3203,0.5924027817277229
3204,0.5170509891092231
3205,0.19725657434304905
3206,0.9945932847975859
3207,0.0344672431138978
3208,0.2525388519351767
3209,0.8989162790906168
3210,0.7566216769250498
3211,0.08395954039240619
3212,0.9465610648294566
3213,0.01532916646018243
3214,0.7930374129227664
3215,0.6816011504832635
3216,0.725057274031283
3217,0.7236317824480488
3218,0.11337552482329022
3219,0.8205484148705383
3220,0.029965377456750358
3221,0.31418048673465787
3222,0.24509161514262037
3223,0.7864225918551899
3224,0.467159566894327
3225,0.5331388583023732
3226,0.8712255316751942
3227,0.19958819556940155
3228,0.18917471973678246
3229,0.5355197793728381
3230,0.1311707984553588
3231,0.020498363753009223
3232,0.3059682295100867
3233,0.5761846061015393
3234,0.26360537581298177
3235,0.895952933285636
3236,0.06248295826928039
3237,0.9734959655212182
3238,0.8242634633198911
3239,0.6660444883105335
3240,0.15439133960491033
3241,0.06770139015712272
3242,0.06917784608461892
3243,0.8476892907132766
3244,0.7858480213701404
3245,0.7584849018093246
3246,0.36072364146557095
3247,0.8452268853876936
3248,0.7518600668778258
3249,0.2820923827483198
3250,0.2581313279581076
3251,0.2922566279117433
3252,0.7700316836970068
3253,0.9289932254160576
3254,0.5823050721218974
3255,0.31035838475743516
3256,0.2689819680367778
3257,0.0852147106936855
3258,0.4043728879956016
3259,0.5371389557841779
3260,0.6746572479835267
3261,0.5832502365647084
3262,0.7197146271740867
3263,0.4716974803586321
3264,0.9203526743594466
3265,0.40935482243209453
3266,0.23682034492853865
3267,0.7254402535389143
3268,0.14466127650855817
3269,0.28004703428490907
3270,0.33522200938446645
3271,0.11740247124799427
3272,0.8827380519556693
3273,0.6332550693925029
3274,0.5276359767137049
3275,0.10515421905764073
3276,0.8137797529258384
3277,0.5898817584464423
3278,0.24825630599059167
3279,0.6778701066670496
3280,0.26194427144803856
3281,0.5536319280344986
3282,0.33764946886557173
3283,0.27716509549201784
3284,0.9307169170835246
3285,0.2341130427142697
3286,0.18405205317130527
3287,0.7780152408961011
3288,0.9133390811302247
3289,0.094146604926644
3290,0.39143405757435673
3291,0.5916994601559645
3292,0.5936518162240256
3293,0.6473191533953859
3294,0.3848990071717938
3295,0.05155416862531402
3296,0.1332742470294409
3297,0.25133082729126344
3298,0.9852351167953887
3299,0.466980446468557
3300,0.12553561218280193
3301,0.4799433636580889
3302,0.8565014070755806
3303,0.8312674331914682
3304,0.166580811807855
3305,0.23825963367102215
3306,0.08806062811196472
3307,0.3159530161975028
3308,0.9288149561697928
3309,0.667160731662793
3310,0.9448418181985667
3311,0.3290693397556204
3312,0.29849974101793303
3313,0.20012798035543752
3314,0.995
3315,0.6684646624282864
3316,0.3839653685735378
3317,0.5975739796015396
3318,0.5
3319,0.39875513535501095
3320,0.15031652768089232
3321,0.9302089714278408
3322,0.7725168943634825
3323,0.48070923821360123
3324,0.5777089685599667
3325,0.3743794104105608
3326,0.22968641172237989
3327,0.5843782080025351
3328,0.8453024958054538
3329,0.9268122842925023
3330,0.24548022900110011
3331,0.3300386972188996
3332,0.26424074829019395
3333,0.30046915595096974
3334,0.7190217031847277
3335,0.1767627831537202
3336,0.5294884641325673
3337,0.3523877626538277
3338,0.6555018004066125
3339,0.2970747854848417
3340,0.9619624267893561
3341,0.4208942633941456
3342,0.5756120098632356
3343,0.21539052783956453
3344,0.6815766079106601
3345,0.43504075769684303
3346,0.3746591219435954
3347,0.10723996900918617
3348,0.20192368230739546
3349,0.4612995022153864
3350,0.7445167209315763
3351,0.5276760653780999
3352,0.07002892843229744
3353,0.2658410829711515
3354,0.9482370936255027
3355,0.3647148255429695
3356,0.8246515467411717
3357,0.4592552593766425
3358,0.8301438225365424
3359,0.4127012399615968
3360,0.3195266668028091
3361,0.9668819893378103
3362,0.8170321331820363
3363,0.8345494146575466
3364,0.8254436974181013
3365,0.9630165653723428
3366,0.8956125915746842
3367,0.9742645974733146
3368,0.39874189630045237
3369,0.35661283964770324
3370,0.08992942273804323
3371,0.5169946111152497
3372,0.9607989529502983
3373,0.11641580455026201
3374,0.8109199412620978
3375,0.6773801308412521
3376,0.2036453281179133
3377,0.043550074063721626
3378,0.6373270918933337
3379,0.3364626026621668
3380,0.4752935508863937
3381,0.25001915483660947
3382,0.4450619542672433
3383,0.13186832535126553
3384,0.8959570938222813
3385,0.6808706028606146
3386,0.27772323782377256
3387,0.02112627813424259
3388,0.35804374563850305
3389,0.579350930715834
3390,0.03221672040527559
3391,0.9074628921468898
3392,0.17990944026572278
3393,0.5916100124224287
3394,0.30125900112566995
3395,0.647525436199319
3396,0.47939793391950675
3397,0.2917503138935318
3398,0.11871908155254274
3399,0.5697236502941817
3400,0.8843993262983344
3401,0.8333746998909681
3402,0.6455123178933857
3403,0.20517512860035086
3404,0.210010372761151
3405,0.39656263394103336
3406,0.6708351344739498
3407,0.9885071486244601
3408,0.8351445884616817
3409,0.6734302096967171
3410,0.9732986841201468
3411,0.23557636656715125
3412,0.590390953660533
3413,0.7283279516442359
3414,0.4247340699914888
3415,0.17308806140758223
3416,0.6721888320248605
3417,0.4590266028738439
3418,0.2669066849788168
3419,0.9347915295728436
3420,0.8806573512403212
3421,0.8010217859016524
3422,0.8265214472853981
3423,0.34639242428621897
3424,0.22545627195484394
3425,0.863318798528509
3426,0.8799481119639546
3427,0.13551218505658072
3428,0.2875294716746409
3429,0.23718014006283694
3430,0.2348274609626952
3431,0.3598006867353138
3432,0.8809138145479692
3433,0.8357989041085475
3434,0.9559358992807439
3435,0.9233366842159394
3436,0.16596049347909436
3437,0.5572499362858294
3438,0.186861271951292
3439,0.2035355112123076
3440,0.7031175623062832
3441,0.6387272180110336
3442,0.8221207956871482
3443,0.13486835622264165
3444,0.17211006343593688
3445,0.995
3446,0.33027591946004553
3447,0.3978850313127481
3448,0.12044554948466266
3449,0.03696820800468184
3450,0.5857718120260245
3451,0.3825223752064689
3452,0.6454300511297318
3453,0.44239726665497653
3454,0.9539832088345319
3455,0.6853774235738685
3456,0.23150341264937682
3457,0.8493842546698834
3458,0.2328218328793294
3459,0.9518130502126175
3460,0.28749683608246074
3461,0.44453390344302296
3462,0.18336539430698948
3463,0.08450848866991205
3464,0.9066286207966215
3465,0.20134902345144004
3466,0.46358023745599236
